,0_x,0_y,0_x,0_y,0,income
768,0.9962576999991368,0.880358390446551,1.0,0.9967999906929125,0.9955438803639771,False
769,0.8191824049757698,0.8880585466831086,0.9811320754716981,0.9414153716041764,0.8342556140867414,False
770,0.99910448003357,0.9592382912882252,1.0,1.0,0.9992027919644089,False
771,0.9867295667793032,0.8990094795054453,1.0,0.9942095967190703,0.9872500106738101,False
772,0.9880757395790853,0.9368890137744699,1.0,0.9997370689655172,0.9998654322286116,False
773,0.8100055631257543,0.9059506864681182,0.9702127659574468,0.9496835228250697,0.9162284191583658,False
774,0.7544572172635805,0.8662256866725686,0.7028571428571428,0.5794535118550217,0.7369783345009766,True
775,0.9831204419770865,0.9483221630209291,1.0,0.9984207287449391,0.9966992916602502,False
776,0.18560460830796255,0.16793452777858872,0.313953488372093,0.22298606013791977,0.3434102775774951,True
777,0.6373332578403467,0.8135564575487668,0.6,0.6535549888060894,0.589371534928105,False
778,0.9976712102255884,0.9598516302811018,1.0,1.0,0.9983999907287617,False
779,0.9849529020540433,0.9131045704837801,0.9810126582278481,0.9775358281426098,0.978018273010185,False
780,0.9969691017882547,0.9552556493335931,1.0,1.0,0.9990455377153938,False
781,0.5830314197020048,0.73945786835034,0.4262948207171315,0.5916259417654324,0.6182597361565595,False
782,0.9806688219645612,0.9344087815318312,1.0,0.9664133986221108,0.9962024914391012,False
783,0.9357355447881418,0.8722685822663933,0.8918918918918919,0.8700787554428955,0.9249266188146679,False
784,0.9955488086229223,0.9673479443282582,1.0,0.9994410163339382,0.9991834743351252,False
785,0.7936500222721207,0.9014458590099292,0.9495412844036697,0.8734522108378244,0.9599094361718606,False
786,0.969025175160723,0.8877298125385781,1.0,0.9788336013973313,0.968211619725821,False
787,0.4955267735334975,0.27236356146020124,0.7058823529411765,0.39541317445726293,0.4570536009207393,True
788,0.9134596839764649,0.8479327526452071,0.9111111111111111,0.8230028960083698,0.7928886565564273,True
789,0.6625999237638068,0.8501149909450736,0.7058823529411765,0.6293359387121328,0.6763776211445445,True
790,0.9875064758874599,0.9557164111240203,1.0,1.0,0.9879438059827323,False
791,0.819483784189772,0.8129603135711517,0.8695652173913043,0.7352712983026323,0.8110349491589168,False
792,0.9973691307539814,0.9623707258543377,1.0,1.0,0.9972629923134153,False
793,0.9964314866801658,0.8961147957605853,0.9728260869565217,0.9434508604543914,0.992273698852929,False
794,0.3967553462260228,0.24790746830256508,0.3505535055350554,0.2635729574283194,0.26145880466603355,True
795,0.331075286924864,0.5326688959861176,0.4262948207171315,0.46900027800601624,0.4721284142224349,True
796,0.8292017844165385,0.8294973798667042,0.9270833333333334,0.5901170840242532,0.7256969471141713,True
797,0.5346157258760147,0.7760266008136864,0.5721649484536082,0.390488116982312,0.5321601565029745,True
798,0.9984033078160015,0.966950246002126,1.0,1.0,0.9993481652110159,False
799,0.9931691003990366,0.950189870958464,1.0,0.9915595290217031,0.9919146440825242,False
800,0.20206476008748586,0.12576600828768839,0.2,0.1864185494031477,0.21475152836732125,True
801,0.857511969387663,0.8892452927118986,0.7714285714285715,0.8883049059603915,0.9109371886183196,False
802,0.9108720484629987,0.882752844981075,0.9495412844036697,0.9575587515842828,0.9512046537505099,False
803,0.296088122333214,0.15332718539768198,0.27461139896373055,0.13440993691775835,0.18658856254716782,True
804,0.8239336383522954,0.8736615340722483,0.8320610687022901,0.7150266678199094,0.8341996442465907,True
805,0.6352516853618546,0.8486506988586637,0.7058823529411765,0.6253477875964549,0.6664367905849623,True
806,0.5307438226490135,0.7866685108841242,0.4262948207171315,0.6362466217834791,0.5924237454477796,False
807,0.9901342297281683,0.8915072220962263,0.9545454545454546,0.9524202872586383,0.9740506996604321,False
808,0.8294822624179251,0.8708536671137741,0.9230769230769231,0.7008874472047716,0.8461008788222604,True
809,0.9715683933492645,0.9158343279625598,0.9810126582278481,0.9789432168033758,0.9921939425660012,False
810,0.7806328627003924,0.8726691115182911,0.6356589147286822,0.8907224074569714,0.7035896995864492,False
811,0.8130568951176804,0.865284274447618,0.9375,0.9390176716414572,0.8388414749453832,False
812,0.8683219216048856,0.8434378333010876,0.8695652173913043,0.7451421775044229,0.8549441339085329,True
813,0.9664589857960654,0.8999626154088803,0.9230769230769231,0.9087665609709872,0.993340754832795,False
814,0.6455051776500589,0.8189121751847874,0.5357142857142857,0.6024222385284441,0.5513041843629062,True
815,0.8869603497758646,0.8914213499510121,0.7171717171717171,0.833677875796874,0.8114089678240803,False
816,0.4321571182432592,0.27274094608670946,0.046296296296296294,0.1362473036376957,0.05462435234890184,True
817,0.9972317430215981,0.961444590096367,1.0,1.0,0.9974977552193488,False
818,0.9947481495573969,0.896686450072394,1.0,0.9995323076923076,0.9991587343791918,False
819,0.9959910508160978,0.9617076938906444,1.0,0.9996666666666666,0.9994236083459358,False
820,0.868166738481484,0.8783891324829138,0.6935483870967742,0.8749122229485985,0.8576872170697927,False
821,0.9233211667812121,0.8652124631384418,0.8975903614457831,0.8636978841429992,0.7741953426655771,False
822,0.984088039475634,0.8791894998505004,0.9457364341085271,0.9603354341746217,0.9444413642109795,False
823,0.9664551460900899,0.9137749602086145,0.9367588932806324,0.9420288185759209,0.9763062848446952,False
824,0.7028734076108378,0.8431491655820014,0.7058823529411765,0.6110807893263767,0.5822571954428313,True
825,0.433871769211707,0.17721840804345124,0.313953488372093,0.2874539080159238,0.2949393338271954,True
826,0.7206710064561961,0.8609425588934149,0.7058823529411765,0.7579046279804665,0.765086601338508,False
827,0.833482635004464,0.8730548470951813,0.8320610687022901,0.8421435186956604,0.8517021571241985,False
828,0.7354073281015387,0.9474615338893827,0.8296296296296296,0.9044439830089179,0.9086961955590447,False
829,0.6913698387143756,0.8406724114987406,0.5721649484536082,0.5712184272342248,0.5148399337183049,False
830,0.97683468078155,0.8651205799036613,1.0,0.9725406686869719,0.9877819957583825,False
831,0.9966732806147517,0.8881862714595201,0.9879518072289156,0.9983620703689668,0.9980189397622378,False
832,0.9824711550721061,0.8686684540692738,0.9605911330049262,0.972823570111909,0.9782229425890137,False
833,0.9261587680402292,0.9128252719120752,0.9891304347826086,0.9876939410520111,0.976646461637336,False
834,0.970345478120581,0.9391219789915063,0.9885057471264368,0.9690786819646575,0.9776436700116246,False
835,0.8974333185491796,0.8889102401661295,0.9682539682539683,0.9461023173920415,0.9274034946516048,False
836,0.9874109945613658,0.9499597684003857,1.0,0.9966334580751057,0.9952744037617475,False
837,0.9891487040202283,0.9414147311482911,1.0,1.0,0.9996459782125804,False
838,0.9959090571723942,0.8820926264629532,1.0,0.9992438228438228,0.9958466812436553,False
839,0.9754302885178167,0.9290256799464819,1.0,0.9934207381559322,0.9961810418826136,False
840,0.939548072830097,0.8651289705562198,0.8857142857142857,0.8858381760044807,0.8930073342047093,False
841,0.8440347289769623,0.8666820446999761,0.7735849056603774,0.713311106347259,0.7327923167327957,True
842,0.9331020986987331,0.9303384583096134,0.9736842105263158,0.9717985569058514,0.9340281542460175,False
843,0.7474985529021936,0.8788794503989026,0.8141263940520446,0.71445889807201,0.7664303490081997,False
844,0.9850022547337713,0.9123194950086093,1.0,0.9975123762161693,0.9879582409597889,False
845,0.9816588111019151,0.8888643631550353,1.0,0.9913485826055257,0.9861126801001125,False
846,0.6854326151455963,0.8454056541584501,0.6923076923076923,0.6620644336254738,0.5748692718066695,False
847,0.995576434505758,0.9551266996957329,1.0,0.9953798274240379,0.9803195252478771,False
848,0.9345103220731051,0.8650824840133263,0.574468085106383,0.8670010096904834,0.9586930383100565,False
849,0.8942349275411322,0.8651336055680076,0.9545454545454546,0.8894302090480095,0.9296858040741963,False
850,0.9775442702958161,0.9406439949250346,0.984251968503937,0.9915998674858495,0.989255398542193,False
851,0.9756441953838048,0.9342853021894753,1.0,0.9953324915824916,0.9807380878062375,False
852,0.9469235151993182,0.9371549405384724,0.9702127659574468,0.9767408208445032,0.9828823033688924,False
853,0.9872779600686669,0.9570043113400852,0.9963369963369964,1.0,0.9886150404099432,False
854,0.996941448978001,0.939341489444721,1.0,0.9843703725393826,0.9968772694508719,False
855,0.20455290200064347,0.13198958987657955,0.1643835616438356,0.2121958810877807,0.22140897100306978,True
856,0.42842052295110933,0.6967039398890361,0.6482213438735178,0.6549709816049115,0.6390456877146176,False
857,0.5884127418986688,0.851100762031146,0.8148148148148148,0.7377575832847205,0.9121220092428,False
858,0.9963432506501985,0.9026083538871579,1.0,0.9997894736842106,0.9984483216421549,False
859,0.39934768133955534,0.8115880790121476,0.6482213438735178,0.4352070151077926,0.498947418973813,True
860,0.7032435972547051,0.8288276799021714,0.6230769230769231,0.4577559520628329,0.443871252257931,True
861,0.990726344824341,0.9753922312334096,1.0,0.999875,0.9996988031331829,False
862,0.9966566463210175,0.9649384077782195,1.0,1.0,0.9988129958989671,False
863,0.124480983516431,0.1468600157028733,0.16602316602316602,0.1462932849887854,0.15195007586906795,True
864,0.5529936498766086,0.8650583817620449,0.9270833333333334,0.7964057888053183,0.7538936767006397,False
865,0.9724863165193934,0.9156031012574372,1.0,0.998580191752562,0.9915053453022764,False
866,0.5129004259461504,0.5,0.3505535055350554,0.3004999245733455,0.35069970376539306,True
867,0.9071188804720144,0.8942983807548236,0.8975903614457831,0.9004433891464788,0.887288636072189,False
868,0.09479518474382576,0.24283544483175798,1.0,0.6162388857434816,0.9192244283112273,False
869,0.32142114472540473,0.1593767267007215,0.2,0.1437291400093073,0.2636018397868465,True
870,0.9792872605650315,0.8786484133833011,0.9565217391304348,0.9897657057302802,0.9848590789241259,False
871,0.7865417336898903,0.8709737749688433,0.7028571428571428,0.9168835565815822,0.7776471324909706,False
872,0.5886680530190065,0.8276332167440261,0.609375,0.637383464210515,0.6085017719570543,True
873,0.691880982961262,0.9101560180457967,0.9682539682539683,0.906647306993442,0.926092125670431,False
874,0.9646331190005052,0.9128570151440865,0.8975903614457831,0.8924365430976384,0.9303253070785353,False
875,0.8201139379702284,0.8482521127253329,0.8783783783783784,0.9189937481701871,0.9883055369942245,False
876,0.8994577216687676,0.8670315075155126,0.8783783783783784,0.8859432988558568,0.8635144197668236,False
877,0.8386573082964326,0.9233402724989748,0.9897959183673469,0.9660062360713777,0.9931633388729485,False
878,0.9764615894693202,0.9611147339082502,0.9894179894179894,0.9998461538461538,0.9948924957163017,False
879,0.682691390170505,0.863981373464076,0.6,0.500828952080655,0.5966289028539655,True
880,0.9913800606524826,0.9030587349700224,1.0,0.9990425012025012,0.9950774548502468,False
881,0.9429393179651815,0.9040820783099361,0.984251968503937,0.9569175517984689,0.9492971284685975,False
882,0.6754577089718452,0.8669880220367416,0.5411764705882353,0.5476421698420028,0.6776741881693957,True
883,0.9816632231405407,0.8650868219480757,0.9805825242718447,0.9127689808395171,0.9595289533955637,False
884,0.5227807524499024,0.6953852179846427,0.8296296296296296,0.8483897355090644,0.7638547153996066,False
885,0.46274995729657464,0.2745205226016527,0.35074626865671643,0.4067494060886163,0.3335901437522839,True
886,0.8515501741888077,0.9068695539977226,0.827433628318584,0.9247094480008765,0.960861501834507,False
887,0.6185955955212026,0.826835024756642,0.6230769230769231,0.5081154312188532,0.4600334058331481,True
888,0.9688394073311843,0.900530721142363,0.9682539682539683,0.9622867163859588,0.9653455620329658,False
889,0.9672949987025469,0.8850316301552817,0.9831460674157303,0.9887549931098504,0.9733628984303402,False
890,0.9927381178975753,0.9133199590442664,1.0,0.9996,0.9983415663679195,False
891,0.6745816342058024,0.8589051247300634,0.8441558441558441,0.6972847776887666,0.7896887930726105,False
892,0.9212983236750429,0.8880666797827684,0.8695652173913043,0.9023601090083753,0.9201626143705802,False
893,0.36856849126262625,0.17000590818327505,0.313953488372093,0.0918303585033117,0.26343741587565517,True
894,0.9963102988502227,0.9393489137507579,1.0,0.9980377150686829,0.998559705531511,False
895,0.8174815594037677,0.864315048089212,0.7834645669291339,0.8177326767205241,0.7786346148844614,False
896,0.9991607145297007,0.9081412171782411,1.0,1.0,0.9989151290328637,False
897,0.7336279310770919,0.710142288528801,0.9901477832512315,0.9638475636861978,0.9960842292717135,False
898,0.8633935286323939,0.8698550322324087,0.7655677655677655,0.8440381479492164,0.8043188705438853,False
899,0.9947483370977543,0.9306004225889091,1.0,1.0,0.9978827695044692,False
900,0.670751720982831,0.8746350669672196,0.6935483870967742,0.7608917466538647,0.7364138756947698,False
901,0.6941681697031836,0.8670793816438032,0.6,0.5257637543523341,0.6263618318005504,True
902,0.9951836242702783,0.91851414510754,1.0,0.9919028670456977,0.9951702947797059,False
903,0.9992898285852985,0.9357275184242914,0.9743589743589743,0.986152830811782,0.9977392695100515,False
904,0.9018603973672741,0.9080472073412011,0.574468085106383,0.8704310411215782,0.8992557155236359,False
905,0.11789763214655691,0.13990459272101247,0.0,0.14729456593240942,0.0205164902528705,True
906,0.998310573939164,0.9732631236138236,1.0,1.0,0.9993531981525741,False
907,0.9465152536900899,0.8998137541041409,0.8305084745762712,0.9216218033495617,0.9324883028240216,False
908,0.9483731202786323,0.9206845593610952,1.0,0.9251560802073888,0.9102256251798679,False
909,0.9943846078999976,0.9553785265570556,1.0,1.0,0.9983009712933127,False
910,0.8180276404539928,0.877569988494463,0.8141263940520446,0.9000316134725044,0.8856416456860219,False
911,0.704217986990489,0.8383662996383983,0.5721649484536082,0.6257527645924692,0.4936286791231165,True
912,0.44352775010129664,0.6365034825837753,0.46,0.511446193597603,0.4064901657195712,False
913,0.8453200592574264,0.8725974323800005,0.8533333333333334,0.9048288351701006,0.8850816299369754,False
914,0.5839670964032928,0.7548444072169738,0.5833333333333334,0.6439210518792351,0.5588469897657826,True
915,0.5612506176198981,0.8065639061847069,0.6923076923076923,0.6017536770049536,0.5698966810551056,False
916,0.22771096874829344,0.15266696217381376,0.2,0.26370996915781525,0.200220965861301,True
917,0.9318674666053486,0.8781132567593165,0.9169960474308301,0.8151235635297926,0.9691925251799504,True
918,0.6273627644261599,0.8766242606064775,0.6842105263157895,0.6674150480120502,0.5898524117032033,True
919,0.221951571958086,0.12916258382502216,0.1141552511415525,0.23706361141693866,0.5818360054180776,False
920,0.7791474403042199,0.865238749811483,0.8943661971830986,0.8261003719318145,0.8565764786923187,False
921,0.9781460182212929,0.8876083321527055,1.0,0.9949222894523204,0.9726787784436514,False
922,0.9937452736288309,0.9625832217195845,1.0,0.9988273839450311,0.9984145412343584,False
923,0.9868211451935023,0.9147066987903578,0.984251968503937,0.9880842928148258,0.9882377114522306,False
924,7.327471962526033e-15,0.16794536512054603,0.0,0.029640755988867614,0.0029768776793335228,True
