,0_x,0_y,0_x,0_y,0,income
1771,0.7920330892456833,0.8613451283833052,0.4857142857142857,0.7101587767978488,0.67324792263814,True
1772,0.7964349510826957,0.8856316432961937,0.9894179894179894,0.8738794362450368,0.8992311783554026,False
1773,0.9849695516867618,0.9419121970010432,1.0,0.9759270206061257,0.9705470619099303,False
1774,0.8650560696973097,0.8625110633641369,0.8975903614457831,0.794844844016146,0.6214740191690276,False
1775,0.9343183656415367,0.9149846817203998,0.9891304347826086,0.9692066337684473,0.9813488209674069,False
1776,0.9822848485594116,0.8925983435888473,1.0,0.9951296554009599,0.9850796886207714,False
1777,0.453639463673709,0.43244086032667717,0.03018867924528302,0.10012938396526226,0.03078081126416432,True
1778,0.39385403236982475,0.43965294083142775,0.4429530201342282,0.44583806772253065,0.874037114257812,False
1779,0.9958492268920942,0.8921971636262884,0.9879518072289156,0.9845347136593763,0.9966650284196057,False
1780,0.71365982123699,0.8635724609532045,0.7058823529411765,0.6490644672529472,0.6989612329093695,False
1781,1.3322676295501878e-14,0.16834875493893348,0.0,0.01741693557635055,0.003939792152766741,True
1782,0.3169684932718728,0.15681353464624417,0.23976608187134502,0.14486710393413224,0.24336891938586303,False
1783,0.977784274437047,0.9314515037426486,0.9726775956284153,0.9919877051232935,0.9767261401645811,False
1784,0.6926617063418479,0.8471864103454255,0.5,0.6386894505164971,0.5718221460065787,True
1785,0.8844530716310188,0.9102129105911287,0.9375,0.9301135598343101,0.9448619253030178,False
1786,0.9754063185880425,0.9073295274982727,1.0,0.9930524622992675,0.9972263167799534,False
1787,0.8486505351177385,0.9038907549025701,0.9270833333333334,0.9581867063778322,0.9103356657862554,False
1788,0.7423340905901815,0.8490290035495842,0.7171717171717171,0.5850670571303025,0.5529248467925999,True
1789,0.976625186967115,0.8918942387406322,1.0,0.9797230802969197,0.9632203691253678,False
1790,0.9633356729065111,0.9165077990012523,1.0,0.9698714435288945,0.9738420652507735,False
1791,0.9979896703370167,0.9700680126538419,1.0,1.0,0.9991214946271351,False
1792,0.9820490129223761,0.8895359937535419,1.0,0.998291080889266,0.985928869482916,False
1793,0.7026574881800045,0.6873613364615508,0.8076923076923077,0.6897139504248554,0.9694879167959478,False
1794,0.6772345732404796,0.8550402913101061,0.7093596059113301,0.7524724050245899,0.97109752235459,False
1795,0.6598158499329263,0.8492641464980648,0.5833333333333334,0.621658714688961,0.7422094226142595,False
1796,0.9947050306136154,0.9532738992658564,1.0,0.9986630198481915,0.997761992175181,False
1797,0.9903921372464879,0.9553673380202387,1.0,1.0,0.9966334211852581,False
1798,0.6048087378693603,0.8407641874926037,1.0,0.757368427123774,0.7020550047814063,True
1799,0.8210741535651848,0.7395192940902453,0.6254681647940075,0.6006443247523405,0.7473737847179844,False
1800,0.9770881717127492,0.9112880435814177,1.0,0.9997241379310345,0.9990794834846214,False
1801,0.17219124519867612,0.1637455583656253,0.0,0.009223993540829239,0.006812767527191288,True
1802,0.8139043533935841,0.8180371512466535,0.7655677655677655,0.5354685757233767,0.6476618014185439,False
1803,0.9851136845153667,0.8886906806072394,0.9545454545454546,0.9473250214681885,0.9843007861741295,False
1804,0.7889666267810161,0.9031107987466888,0.6,0.9031420468609654,0.9880810466761192,False
1805,0.8332465734367233,0.9145051130345341,0.827433628318584,0.9060052924744448,0.9308652901447035,False
1806,0.9981580505633454,0.9661740581761677,1.0,1.0,0.9994664600892402,False
1807,0.8016362411360669,0.8693177781354768,0.7834645669291339,0.7422083008671372,0.7490613718826447,True
1808,0.9956422722568871,0.9237431932203313,1.0,0.989226244756276,0.996799156597739,False
1809,0.004889308313988594,0.004130157271955801,0.0,0.037692765452808696,0.0035438042984717866,True
1810,0.0798242710927689,0.19797080325430924,0.03018867924528302,0.09766765391643006,0.02291697721290975,True
1811,0.9049051593341387,0.8926237059280857,0.9495412844036697,0.8222535658924398,0.8636100225877802,False
1812,0.856806532904687,0.7927330050262804,0.8943661971830986,0.9254377814222333,0.984332425226593,False
1813,0.9630865581125265,0.8871731436217397,0.9111111111111111,0.9267129220482822,0.9471473736572298,False
1814,0.8173141447274288,0.8712761706734463,0.9169960474308301,0.9051703691378635,0.9099563603656612,True
1815,0.995648346469235,0.9359224319950458,1.0,0.9828321435671362,0.9917659097383423,False
1816,0.9444138829317895,0.8654547303412558,0.9479166666666666,0.9003117186961703,0.894868021432136,False
1817,0.9411641697913401,0.8653601672978734,0.885,0.9409037116396297,0.9320891541522182,False
1818,0.8052511709353242,0.8678748071676018,0.8320610687022901,0.676751436226315,0.7421832332204894,True
1819,0.604763542096644,0.8481277356955004,0.7058823529411765,0.6982332162393878,0.6722411952100412,False
1820,0.015511934788000503,0.006863218952578795,0.0,0.020879631539827893,0.009303686516649923,True
1821,0.9977920300610029,0.9142885257488627,0.9743589743589743,0.9938646853780836,0.995975352522235,False
1822,0.356536286843658,0.5554179540466022,0.6428571428571429,0.3691774583710296,0.09691808294265969,True
1823,0.1698325840245849,0.1623624831365946,0.16602316602316602,0.14933551312952417,0.169359520334166,True
1824,0.7983262486166385,0.894143875282788,0.9169960474308301,0.9481686174339055,0.8701331882089461,False
1825,0.625555173596428,0.741091286580946,0.6230769230769231,0.5769031841032082,0.396594319046479,True
1826,0.9889368269503334,0.9516837798124389,0.9894179894179894,0.9941509654453813,0.9937068677796055,False
1827,0.4141173526660624,0.23489567582790594,0.3505535055350554,0.45096555332262106,0.3453272611901014,True
1828,0.8292117748649251,0.884430390658481,0.7655677655677655,0.860558304710805,0.8339617592986858,False
1829,0.6154116497882367,0.8441659010235892,0.7619047619047619,0.6376099740900822,0.45908473731789556,False
1830,0.9960790555052192,0.9238842385004628,1.0,0.999741935483871,0.9989317409052344,False
1831,0.7894873031253057,0.8706063496596087,0.8320610687022901,0.8499976691672612,0.7145752074373939,False
1832,0.3099067030553473,0.17690966788984433,0.2,0.23841175141330787,0.2749771935715192,True
1833,0.9767448146025751,0.9174846286681355,1.0,0.990219864532159,0.96921309005298,False
1834,0.6144797946852076,0.8647760602803225,0.5411764705882353,0.613278475511778,0.5817132159692067,False
1835,0.9148248367235273,0.7689986060277993,0.8783783783783784,0.8978872586654443,0.9927111326128165,False
1836,0.9867300674651158,0.951985478039091,1.0,0.9960711101704963,0.9948579256019687,False
1837,0.9321561041907419,0.8812003503322045,0.885,0.8968898070948422,0.9022318640662227,False
1838,0.0002661524418433592,0.017798826469560027,0.03018867924528302,0.10698546108442673,0.004025922611359145,True
1839,0.3253283047550455,0.5981762742219286,0.49333333333333335,0.4645554323682502,0.4358958971964937,True
1840,0.9893281215972087,0.8988051056104067,1.0,0.9929490001066472,0.9830218255490976,False
1841,0.32254824286350137,0.562984284306935,0.8141263940520446,0.6891359742399874,0.5484592759937064,False
1842,0.2183840902027845,0.18510990373716843,0.313953488372093,0.3330823955934907,0.19386668087753323,True
1843,0.5972123957562367,0.76555467914196,0.5721649484536082,0.5157517982935841,0.4506930897401975,True
1844,0.042155573959098525,0.09156643549484957,0.1694915254237288,0.11602503200716961,0.021647254633338497,True
1845,0.5985157890995244,0.828061738777276,0.7058823529411765,0.6543287096075237,0.6603453787782914,True
1846,0.9970881292636877,0.92496200438251,1.0,0.9996129032258064,0.9990635031791889,False
1847,0.6408901431852602,0.8424846023044675,0.4262948207171315,0.42614778012568655,0.5411213290615726,False
1848,0.9994107205176097,0.9558742961217603,1.0,1.0,0.9993115121407076,False
1849,0.8404530793800833,0.8738588677887503,0.9230769230769231,0.8435350918997245,0.8785691039595928,False
1850,0.9646574151377313,0.920688959619329,1.0,0.9792946979806756,0.9959400817024828,False
1851,0.9938348941875491,0.9556606257109378,1.0,1.0,0.9984070665174437,False
1852,0.9143925704739383,0.8993189096486378,0.885,0.9236294101103516,0.9509347561936814,False
1853,0.03668087607893633,0.018986483862692756,0.0,0.02546367727377339,0.015422654282976511,True
1854,0.4819277009891184,0.5136570439511404,0.4262948207171315,0.35862842334036105,0.21938476157687492,True
1855,0.9668614518366998,0.9146332689983553,0.9826086956521739,0.9826721701907923,0.9760876044450921,False
1856,0.9897766380689675,0.9588594357188203,1.0,1.0,0.9980496595876496,False
1857,0.9594523342723181,0.8981011746261938,0.9565217391304348,0.9809587235293563,0.973095627070295,False
1858,0.9220624370631689,0.8719167146939083,0.9111111111111111,0.9383848138305224,0.9302750732235366,False
1859,0.8895187784222817,0.8630277852323425,0.885,0.8495675234313014,0.8879710432921014,False
1860,0.9811821018885507,0.925291514271771,0.9831460674157303,0.9306767561176523,0.9857684434829227,False
1861,0.9084468023450029,0.890173331583002,0.574468085106383,0.8404604613205815,0.8781495420782147,False
1862,0.9106308726832055,0.8794471162292397,0.9367588932806324,0.9628048216208328,0.9413237791783087,False
1863,0.7861829393008501,0.8694164408845207,0.8320610687022901,0.7666598315719602,0.7754335857897281,False
1864,0.9810027298904805,0.8929390778719786,1.0,0.980868858958878,0.9936072032321389,False
1865,0.3377969977729678,0.7339676340839032,1.0,0.5663976825578387,0.5859734890944611,True
1866,0.9567416704679444,0.8923445446981962,0.8943661971830986,0.9168341918745339,0.9588144814852296,False
1867,0.1856640814971754,0.17090857089191636,0.1141552511415525,0.309822662735871,0.1468390406226614,False
1868,0.733602771184838,0.8646224795790873,0.6356589147286822,0.5389304681512477,0.6503024858053879,True
1869,0.9529626201921698,0.9503594253962657,0.9894179894179894,0.9778670979831382,0.9878096136962373,False
1870,0.9979449873541975,0.954519568088275,1.0,1.0,0.9990612271061409,False
1871,0.9983270628059564,0.9243539811521182,0.9878048780487805,0.9986031105990784,0.9959312779785711,False
1872,0.9985083199932713,0.9653449274610979,1.0,1.0,0.9995070633135199,False
1873,0.7255673525738235,0.7868487251794207,0.5721649484536082,0.3950265156951167,0.5201769487185612,False
1874,0.9006727834014502,0.9171114637718843,0.9901477832512315,0.9627321992906083,0.9846196972899365,False
1875,0.9897856394856792,0.9160891085283769,1.0,0.9987463645673323,0.9978782337991335,False
1876,0.04494373596394452,0.11872930082022067,0.03018867924528302,0.10333433084309761,0.008280645320251412,True
1877,0.9829805781002047,0.9375008994946188,1.0,0.9988,0.9971794375402098,False
1878,0.8305930637173204,0.9087645624749262,0.8296296296296296,0.7271093186692262,0.8384933514349597,False
1879,0.07998673634516451,0.40472306182768925,0.03018867924528302,0.18144823461868348,0.02233124296810718,True
1880,0.47263414878917165,0.7855590944040463,0.5357142857142857,0.4731415678353705,0.35208936317703066,True
1881,0.9974837812172329,0.9236508144761015,1.0,1.0,0.9985993116227426,False
1882,0.9932486572685839,0.9699370501708321,0.9894179894179894,1.0,0.9989998173579442,False
1883,0.9428127988066913,0.9212056754292437,1.0,0.9801523495518432,0.9942685048915846,False
1884,0.979109657164218,0.8842563265624227,0.9375,0.9814908288979928,0.9880319488880093,False
1885,0.5592998417664103,0.8725905894292633,0.9810126582278481,0.83025912864311,0.9866241800969136,False
1886,0.997295489903466,0.9364694893844739,1.0,0.9814823433102844,0.9881714234040141,False
1887,0.7410621186389876,0.8623857403804264,0.7055837563451777,0.6794745803880567,0.6045223794883474,False
1888,0.9988373331562811,0.9259886868038363,1.0,1.0,0.9993491614514092,False
1889,0.691858270629896,0.6646147233909995,0.8695652173913043,0.6396170450200607,0.5877298112600046,False
1890,0.9577206069616899,0.9264043009726016,1.0,0.9838327064330914,0.9543619644104382,False
1891,0.039337955535998836,0.10950803957622664,0.14516129032258066,0.06553880375291278,0.005915558903991647,True
1892,0.9695257141591369,0.8939311445672661,0.9726775956284153,0.9821192847891224,0.9608554732827113,False
1893,0.8644017519463187,0.8801154121732635,0.9545454545454546,0.8322291710783375,0.9182028157489891,False
1894,0.9558377179505058,0.8677101288795385,0.9565217391304348,0.9821069911587985,0.9801196399658578,False
1895,0.7265583621892393,0.8575407130823305,0.4857142857142857,0.6552445794756653,0.5919668626469129,False
1896,0.9911118622537421,0.8880266287876185,1.0,0.9969548549695918,0.9963696999446838,False
1897,0.8184664784953214,0.8818908320692924,0.78125,0.8848753580212609,0.854444587862116,True
1898,0.7948751323243979,0.869898216665084,0.8975903614457831,0.8929814254105068,0.923297309005284,False
1899,0.6285794617442733,0.8356632409253063,0.7058823529411765,0.7324425587098877,0.6574270813574756,False
1900,0.991618629450437,0.9493920087861789,1.0,0.9964759546546376,0.9884919754186132,False
1901,0.9820400398933827,0.8628656253158576,0.9885057471264368,0.9624389112243631,0.9766621834522398,False
1902,0.8239362200475859,0.8768271641283303,0.9811320754716981,0.9653028401332769,0.9129795736332057,False
1903,0.9587625835227946,0.91651066118565,0.94,0.9460472252043103,0.9943198720654787,False
1904,0.9614226173682399,0.8772141520918173,0.9728260869565217,0.97126441598405,0.9589262063464479,False
1905,0.9918468396561106,0.9558089864973697,1.0,1.0,0.9991919875328406,False
1906,0.9898642559398716,0.9175520766740773,1.0,0.996,0.9975039165272187,False
1907,0.5766857406531203,0.8807613171247463,0.7055837563451777,0.7103387834710231,0.567951712566876,False
1908,0.8879746357893323,0.9086074225885687,0.8783783783783784,0.884361884715619,0.8686251563030217,False
1909,0.969837308438127,0.9404897073335395,0.9411764705882353,0.9862652422525654,0.9742099558135274,False
1910,0.4719644762711104,0.1651417480841084,0.35074626865671643,0.33005084217275804,0.3610741633587,False
1911,0.760700116873541,0.8346813969678754,0.6482213438735178,0.49075442417790915,0.6124658233206198,False
1912,0.7890355611599562,0.8732319727189471,0.7655677655677655,0.6964803914344966,0.7656725260857662,False
1913,0.9402267573871796,0.8709714854053614,0.9963369963369964,0.9735433148664877,0.9546767144060283,False
1914,0.9897279568374032,0.9032136386332099,1.0,0.9959720967035366,0.9916608513706737,False
1915,0.9918201177586161,0.9406014316379913,1.0,0.9975955499814195,0.9982685948903595,False
1916,0.7885772837187679,0.8764478722588429,0.8533333333333334,0.7394624035770802,0.7415526735736837,False
1917,0.996455650090137,0.9667553567005162,1.0,1.0,0.9985063271317969,False
1918,0.9916148291955068,0.9572293794525782,0.9963369963369964,1.0,0.997706393360599,False
1919,0.7632071937834597,0.8665877797301568,0.7058823529411765,0.7198699394641533,0.7110874460272185,False
1920,0.9906325796130359,0.955531719227579,1.0,0.9988,0.998199012984095,False
1921,0.5448837881171796,0.8458555300597329,0.5721649484536082,0.5221922948497979,0.6242002795866798,True
1922,0.9991150222709482,0.922565931628117,1.0,1.0,0.999211794717458,False
1923,0.8884031632443026,0.8760241920587115,0.9885057471264368,0.9444309099132817,0.972531615748574,False
1924,0.9110957164048858,0.9101582943929981,0.989010989010989,0.9715316120367236,0.9820967854903316,False
1925,0.9707603931257874,0.8904904634764786,1.0,0.9569059691643164,0.9702121570941056,False
1926,0.4164269904541825,0.9158743271176244,0.7055837563451777,0.7175954159498502,0.8747520330202223,False
1927,0.9489289384608305,0.8987180075857524,1.0,0.9902158250005928,0.9876884511607107,False
1928,0.9750131673502764,0.936792421496371,1.0,0.9985252211556559,0.9974643946544912,False
1929,0.596975367048828,0.7902147767076275,0.5357142857142857,0.3151524900796791,0.4767612723158644,False
